userid,experimentid,location_latitude,location_longitude,location_longitude_mean,location_longitude_min,location_longitude_max,location_latitude_mean,location_latitude_min,location_latitude_max,location_altitude_mean,location_altitude_min,location_altitude_max,location_speed_mean,location_speed_min,location_speed_max,location_speed_std,location_radius_of_gyration,location_distance_sum,start_interval,end_interval
0,testtest,0.3364,32.5636,32.5636,32.5636,32.5636,0.3364,0.3364,0.3364,1250.0,1250,1250,1.4590042718077978,1.4590042718077978,1.4590042718077978,,0.0,0.0,2024-09-24 13:30:00,2024-09-24 14:00:00
0,testtest,0.3351,32.561,32.561,32.561,32.561,0.3351,0.3351,0.3351,1400.0,1400,1400,2.9519917252726513,2.9519917252726513,2.9519917252726513,,0.0,0.0,2024-09-27 05:30:00,2024-09-27 06:00:00
0,testtest,0.3342,32.5654,32.5654,32.5654,32.5654,0.3342,0.3342,0.3342,1100.0,1100,1100,7.027516264920885,7.027516264920885,7.027516264920885,,0.0,0.0,2024-09-28 16:00:00,2024-09-28 16:30:00
0,testtest,0.334,32.5634,32.5634,32.5634,32.5634,0.334,0.334,0.334,1050.0,1050,1050,9.166188090641356,9.166188090641356,9.166188090641356,,0.0,0.0,2024-09-29 07:30:00,2024-09-29 08:00:00
0,testtest,0.3374,32.5634,32.5634,32.5634,32.5634,0.3374,0.3374,0.3374,1300.0,1300,1300,2.0556605416936655,2.0556605416936655,2.0556605416936655,,0.0,0.0,2024-09-29 23:00:00,2024-09-29 23:30:00
0,testtest,0.3334,32.5646,32.5646,32.5646,32.5646,0.3334,0.3334,0.3334,1400.0,1400,1400,2.621167679947308,2.621167679947308,2.621167679947308,,0.0,0.0,2024-09-30 18:00:00,2024-09-30 18:30:00
0,testtest,0.3308,32.5602,32.5602,32.5602,32.5602,0.3308,0.3308,0.3308,1150.0,1150,1150,3.297179620536197,3.297179620536197,3.297179620536197,,0.0,0.0,2024-10-02 04:30:00,2024-10-02 05:00:00
0,testtest,0.3353,32.5686,32.5686,32.5686,32.5686,0.3353,0.3353,0.3353,1200.0,1200,1200,3.641218211754543,3.641218211754543,3.641218211754543,,0.0,0.0,2024-10-05 20:00:00,2024-10-05 20:30:00
0,testtest,0.3371,32.5624,32.5624,32.5624,32.5624,0.3371,0.3371,0.3371,1450.0,1450,1450,0.162990026678137,0.162990026678137,0.162990026678137,,0.0,0.0,2024-10-06 01:30:00,2024-10-06 02:00:00
0,testtest,0.3343,32.5662,32.5662,32.5662,32.5662,0.3343,0.3343,0.3343,1050.0,1050,1050,8.716517080016748,8.716517080016748,8.716517080016748,,0.0,0.0,2024-10-06 05:30:00,2024-10-06 06:00:00
0,testtest,0.3359,32.5675,32.5675,32.5675,32.5675,0.3359,0.3359,0.3359,1150.0,1150,1150,0.4374735549891329,0.4374735549891329,0.4374735549891329,,0.0,0.0,2024-10-06 08:30:00,2024-10-06 09:00:00
0,testtest,0.3316,32.5618,32.5618,32.5618,32.5618,0.3316,0.3316,0.3316,1500.0,1500,1500,8.85342017362153,8.85342017362153,8.85342017362153,,0.0,0.0,2024-10-10 06:00:00,2024-10-10 06:30:00
0,testtest,0.3336,32.5667,32.5667,32.5667,32.5667,0.3336,0.3336,0.3336,1350.0,1350,1350,5.013657172511454,5.013657172511454,5.013657172511454,,0.0,0.0,2024-10-14 13:30:00,2024-10-14 14:00:00
0,testtest,0.3397,32.5643,32.5643,32.5643,32.5643,0.3397,0.3397,0.3397,1450.0,1450,1450,3.5239743496958367,3.5239743496958367,3.5239743496958367,,0.0,0.0,2024-10-17 08:00:00,2024-10-17 08:30:00
0,testtest,0.3391,32.563,32.563,32.563,32.563,0.3391,0.3391,0.3391,1250.0,1250,1250,2.3768513633695507,2.3768513633695507,2.3768513633695507,,0.0,0.0,2024-10-17 15:30:00,2024-10-17 16:00:00
0,testtest,0.3339,32.5632,32.5632,32.5632,32.5632,0.3339,0.3339,0.3339,1150.0,1150,1150,4.4413916319394335,4.4413916319394335,4.4413916319394335,,0.0,0.0,2024-10-18 20:30:00,2024-10-18 21:00:00
0,testtest,0.3361,32.5646,32.5646,32.5646,32.5646,0.3361,0.3361,0.3361,1400.0,1400,1400,2.6650793010614606,2.6650793010614606,2.6650793010614606,,0.0,0.0,2024-10-19 05:00:00,2024-10-19 05:30:00
0,testtest,0.3306,32.5695,32.5695,32.5695,32.5695,0.3306,0.3306,0.3306,1400.0,1400,1400,6.569953756362424,6.569953756362424,6.569953756362424,,0.0,0.0,2024-10-20 11:30:00,2024-10-20 12:00:00
0,testtest,0.3326,32.5629,32.5629,32.5629,32.5629,0.3326,0.3326,0.3326,1250.0,1250,1250,9.202568389738499,9.202568389738499,9.202568389738499,,0.0,0.0,2024-10-21 15:30:00,2024-10-21 16:00:00
1,testtest,0.3309,32.5684,32.5684,32.5684,32.5684,0.3309,0.3309,0.3309,1350.0,1350,1350,5.2116999055309785,5.2116999055309785,5.2116999055309785,,0.0,0.0,2024-09-27 14:00:00,2024-09-27 14:30:00
1,testtest,0.3372,32.5687,32.5687,32.5687,32.5687,0.3372,0.3372,0.3372,1000.0,1000,1000,1.793551358631288,1.793551358631288,1.793551358631288,,0.0,0.0,2024-09-28 00:30:00,2024-09-28 01:00:00
1,testtest,0.3353,32.5635,32.5635,32.5635,32.5635,0.3353,0.3353,0.3353,1100.0,1100,1100,9.704556094744479,9.704556094744479,9.704556094744479,,0.0,0.0,2024-10-04 22:30:00,2024-10-04 23:00:00
1,testtest,0.3321,32.562,32.562,32.562,32.562,0.3321,0.3321,0.3321,1400.0,1400,1400,6.925406615676754,6.925406615676754,6.925406615676754,,0.0,0.0,2024-10-08 03:30:00,2024-10-08 04:00:00
1,testtest,0.3367,32.5641,32.5641,32.5641,32.5641,0.3367,0.3367,0.3367,1300.0,1300,1300,7.475876523799478,7.475876523799478,7.475876523799478,,0.0,0.0,2024-10-10 16:30:00,2024-10-10 17:00:00
1,testtest,0.3359,32.5645,32.5645,32.5645,32.5645,0.3359,0.3359,0.3359,1150.0,1150,1150,6.882443043071995,6.882443043071995,6.882443043071995,,0.0,0.0,2024-10-10 20:30:00,2024-10-10 21:00:00
1,testtest,0.3364,32.5658,32.5658,32.5658,32.5658,0.3364,0.3364,0.3364,1000.0,1000,1000,8.091657497779085,8.091657497779085,8.091657497779085,,0.0,0.0,2024-10-11 06:00:00,2024-10-11 06:30:00
1,testtest,0.334,32.5665,32.5665,32.5665,32.5665,0.334,0.334,0.334,1400.0,1400,1400,9.59622581806999,9.59622581806999,9.59622581806999,,0.0,0.0,2024-10-12 16:00:00,2024-10-12 16:30:00
1,testtest,0.3394,32.562,32.562,32.562,32.562,0.3394,0.3394,0.3394,1250.0,1250,1250,4.873094658396912,4.873094658396912,4.873094658396912,,0.0,0.0,2024-10-14 08:30:00,2024-10-14 09:00:00
1,testtest,0.3325,32.5614,32.5614,32.5614,32.5614,0.3325,0.3325,0.3325,1200.0,1200,1200,8.261623105703956,8.261623105703956,8.261623105703956,,0.0,0.0,2024-10-16 16:30:00,2024-10-16 17:00:00
1,testtest,0.3362,32.5692,32.5692,32.5692,32.5692,0.3362,0.3362,0.3362,1100.0,1100,1100,2.6536902169456686,2.6536902169456686,2.6536902169456686,,0.0,0.0,2024-10-17 19:30:00,2024-10-17 20:00:00
1,testtest,0.331,32.5681,32.5681,32.5681,32.5681,0.331,0.331,0.331,1100.0,1100,1100,6.5527622142128,6.5527622142128,6.5527622142128,,0.0,0.0,2024-10-18 14:00:00,2024-10-18 14:30:00
1,testtest,0.3347,32.5673,32.5673,32.5673,32.5673,0.3347,0.3347,0.3347,1200.0,1200,1200,6.000267290051157,6.000267290051157,6.000267290051157,,0.0,0.0,2024-10-19 23:00:00,2024-10-19 23:30:00
1,testtest,0.3343,32.5623,32.5623,32.5623,32.5623,0.3343,0.3343,0.3343,1150.0,1150,1150,2.8536937159328657,2.8536937159328657,2.8536937159328657,,0.0,0.0,2024-10-20 20:30:00,2024-10-20 21:00:00
1,testtest,0.3392,32.5651,32.5651,32.5651,32.5651,0.3392,0.3392,0.3392,1400.0,1400,1400,5.438455984988609,5.438455984988609,5.438455984988609,,0.0,0.0,2024-10-21 14:30:00,2024-10-21 15:00:00
1,testtest,0.3353,32.5605,32.5605,32.5605,32.5605,0.3353,0.3353,0.3353,1200.0,1200,1200,2.528318894089059,2.528318894089059,2.528318894089059,,0.0,0.0,2024-10-21 16:30:00,2024-10-21 17:00:00
1,testtest,0.3303,32.5681,32.5681,32.5681,32.5681,0.3303,0.3303,0.3303,1250.0,1250,1250,7.052096565310832,7.052096565310832,7.052096565310832,,0.0,0.0,2024-10-22 19:00:00,2024-10-22 19:30:00
1,testtest,0.3373,32.5637,32.5637,32.5637,32.5637,0.3373,0.3373,0.3373,1200.0,1200,1200,5.08110517996164,5.08110517996164,5.08110517996164,,0.0,0.0,2024-10-23 02:30:00,2024-10-23 03:00:00
